BDRC_ID,Son1,Son2,Son3,Son4,Son5,Son6,Daughter1,Daughter2,Daughter3,Daughter4,Daughter5,Daughter6,Father,Mother,Wife,Husband
P8307,,,,
P5071,,,,
P783,,,,
P8LS13776,,,,
P8LS75490,,,,
P1863,P1862,,,,,,P1877,P1878,P1864,
P6271,,,,
P8LS12070,,,,
P3JM98,P748,,,,,,,,,
P4CZ16830,,,,
P875,,,,
P333,,,,
P8128,,,,
P1496,P1495,,,,,,,,,
P4CZ16800,,,,
P8687,,,,
P7229,,,,
P8054,,,,
P2CZ7889,P2CZ7893,,,,,,P2CZ7891,,,,,,P2CZ7890,,,
P7581,,,,
P1TLMTGA003053,,,,
P4055,,,,
P1KG1351,,,,
P9150,,,,
P2JM374,,,,
P2652,P1693,,,
P8LS75530,,,,
P3731,,,,
P1KG6125,,,,
P7600,,,,
P2923,,,,
P9516,,,,
P853,,,,
P2LS226,,,,
P10650,,,,
P8LS13259,,,,
P00EGS1016942,,,,
P8LS14191,,,,
P7558,,,,
P2CZ7941,,,,
P8LS75536,,,,
P1140,P1138,,,,,,,,,
P4CZ15217,,,,
P5093,,,,
P00EGS1016715,,,,
P1261,P1259,,,,,,,,,
P8LS12094,,,,
P7535,,,,
P3945,P3946,,,,,,,,,
P2437,,,,
P3671,P1244,,,,,,,,,
P3265,,,,
P3187,,,,
P1074,P650,,,,,,,,,
P3AG26,,,,
P2393,,,,
P4814,P336,,,,,,,,P4815,
P1CZ808,,,,
P8924,,,,
P8556,,,,
P2CZ8003,,,,
P2210,,,,
P10121,,,,
P4076,,,,
P4CZ15164,,,,
P9931,,,,
P6671,,,,
P8LS12159,,,,
P9874,,,,
P4CZ75605,,,,
P4461,,,,
P741,P6002,P3JM82,,
P2615,,,,
P384,,,,
P1463,,,,
P2367,,,,
P2CZ7929,,,,
P5155,,,,
P8LS13105,,,,
P00EGS1016698,,,,
P5931,,,,
P8LS13544,,,,
P4799,P3JM17,P3JM18,,
P3JT13483,,,,
P6587,,,,
P9282,,,,
P2KG228941,,,,
P6051,,,,
P2JM494,,,,
P1TLMTGA002560,,,,
P2LS180,,,,
P1GS141057,,,,
P8LS75572,,,,
P8LS75206,,,,
P7851,,,,
P6861,,,,
P8LS13856,,,,
P1KG21913,P1KG21914,,,,,,,,,
P4CZ15597,,,,
P2LS252,,,,
P8LS75571,,,,
P2JM472,P1709,,,,,,,,,
P1012,,,,
P2JM14,,,,
P6294,,,,
P8LS75394,,,,
P3JM131,,,,
P3396,,,,
P524,,,,
P3037,,,,
P3786,,,,
P2948,,,,
P1TLMTGA002896,,,,
P1KG26060,,,,
P8LS14146,,,,
P8684,,,,
P2293,,,,
P889,P1424,P1425,,
P9909,,,,
P5051,,,,
P3136,,,,
P1KG6121,,,,
P3951,P3952,,,,,,P3950,,,
P513,,,,
P2381,P233,,,,,,,,,P2380
P1KG14502,,,,
P8LS15586,,,,
P4CZ15163,,,,
P8LS12204,,,,
P7772,,,,
P2373,,,,
P6309,,,,
P3865,,,,
P4876,,,,
P547,,,,
P2PD17095,,,,
P1TLMTGA002397,,,,
P1852,P1844,,,,,,,,,
P2897,,,,
P6308,,,,
P1AG14,,,,
P1690,P5601,P5602,,
P9234,,,,
P8LS3418,,,,
P8410,,,,
P8LS15080,,,,
P8LS75352,,,,
P9823,,,,
P1769,,,,
P2841,,,,
P2GS1002,,,,
P1KG4206,,,,
P8582,,,,
P1873,P7763,P7764,,
P8LS14568,,,,
P1PD95806,,,,
P1KG26416,,,,
P1812,,,,
P6401,,,,
P3JM4,P698,,,
P1KG26484,,,,
P6606,,,,
P1110,P280,,,,,,,,P1111,
P4CZ15288,,,,
P5477,,,,
P1KG1793,P7466,,,,,,,,,P1KG1792
P1PD96458,,,,
P1AG66,,,,
P8935,,,,
P1TLMTGA002483,,,,
P2678,,,,
P3746,,,,
P6282,,,,
P1KG20640,,,,
P8LS12558,,,,
P2037,P1818,,,,,,,,,
P4CZ355784,,,,
P1239,P1238,,,,,,,,P1240,
P9863,,,,
P2327,,,,
P3053,,,,
P9138,,,,
P1KG21866,,,,
P1TLMTGA002451,,,,
P283,P1096,P1097,,
P8LS15729,,,,
P8LS15633,,,,
P10306,,,,
P1TLMTGA003058,,,,
P4792,,,,
P5407,P5405,,,,,,,,,P5406
P10474,,,,
P8LS75411,,,,
P4573,,,,
P4869,,,,
P249,P1458,P1459,,
P10552,,,,
P4133,,,,
P4656,,,,
P8LS12067,,,,
P2LS290,,,,
P3577,,,,
P8LS15747,,,,
P6641,,,,
P1KG11883,,,,
P6607,,,,
P10553,,,,
P6002,P741,,,,,,P3JM1,P3JM2,P3JM82,
P8119,,,,
P5680,,,,
P7768,,,,
P1888,,,,
P4761,,,,
P8LS12638,,,,
P1TLMTGA001653,,,,
P8159,,,,
P2KG221948,,,,
P10258,,,,
P4844,,,,
P5709,,,,
P196,P4696,P4697,,
P1676,,,,
P7885,,,,
P8818,,,,
P9742,,,,
P1KG13396,,,,
P8LS12325,,,,
P00EGS1017614,,,,
P506,,,,
P6749,,,,
P7577,,,,
P8826,,,,
P4CZ355080,P1166,,,
P893,,,,
P3CN359,,,,
P8926,,,,
P2JM416,,,,
P8LS12055,,,,
P7240,,,,
P824,,,,
P9506,,,,
P1KG24568,,,,
P10010,,,,
P8LS75327,,,,
P5026,P227,,,,,,,,,P5025
P2KG228837,,,,
P8LS14002,,,,
P1133,,,,
P7291,,,,
P4424,,,,
P1KG1361,,,,
P8LS15424,,,,
P8LS13367,,,,
P2264,,,,
P8LS75486,,,,
P6968,,,,
P8300,,,,
P8LS12848,,,,
P8304,,,,
P4CZ10562,,,,
P8835,,,,
P9298,,,,
P00EGS1017620,,,,
P1CZ2409,,,,
P648,P359,,,,,,,,,
P2JM134,,,,
P3JM103,,,,
P1TLMTGA003047,,,,
P1871,P984,P1872,,
P4808,,,,
P5685,,,,
P8LS4259,,,,
P7268,,,,
P8LS12386,,,,
P4886,,,,
P2KG765,,,,
P4CZ15072,,,,
P8900,,,,
P10215,,,,
P4116,,,,
P8LS12952,,,,
P1485,,,,
P7737,P1034,,,,,,,,P7738,
P8895,,,,
P1TLMTGA003151,,,,
P1TLMTGA002582,,,,
P1TLMTGA000134,,,,
P8LS75351,,,,
P1KG1449,P1KG1448,,,,,,,,,
P3486,,,,
P9495,,,,
P2325,,,,
P4CZ366760,,,,
P3231,,,,
P1LS5649,,,,
P2KG228843,,,,
P913,P4473,,,
P8LS12427,,,,
P4450,,,,
P5864,,,,
P1204,,,,
P8LS75528,,,,
P8820,,,,
P1KG12587,,,,
P4001,,,,
P10047,,,,
P10430,,,,
P8LS13978,,,,
P5723,,,,
P1GS136664,,,,
P2GS1056,,,,
P7942,,,,
P4397,,,,
P775,,,,
P6985,,,,
P4098,,,,
P895,,,,
P1KG6324,,,,
P8LS4345,,,,
P1TLMTGA002250,,,,
P4164,,,,
P8986,,,,
P8LS13244,,,,
P2KG1693,,,,
P2LS200,,,,
P6461,,,,
P9346,,,,
P1AT295,,,,
P1KG12764,,,,
P7574,,,,
P4534,,,,
P3092,,,,
P8LS75392,,,,
P10454,,,,
P9151,,,,
P7179,,,,
P5014,,,,
P1AG48,,,,
P8LS15364,,,,
P8LS15071,,,,
P2414,,,,
P4CZ15427,,,,
P10626,,,,
P4CZ15220,,,,
P8LS15405,,,,
P8580,,,,
P00EGS1016961,,,,
P6902,,,,
P00EGS1018107,,,,
P2539,,,,
P6065,,,,
P6231,,,,
P4CZ10539,,,,
P11MS156,,,,
P2101,,,,
P6247,,,,
P4CZ15527,,,,
P1GS66357,,,,
P1TLMTGA000084,,,,
P8LS13636,,,,
P4CZ15450,,,,
P7529,,,,
P1399,,,,
P5533,,,,
P8LS14842,,,,
P1KG16576,,,,
P5351,,,,
P7716,,,,
P5784,,,,
P5803,,,,
P3308,,,,
P1KG745,,,,
P8LS75568,,,,
P9009,,,,
P4777,,,,
P5312,,,,
P1557,,,,
P5107,,,,
P4CZ15370,,,,
P3211,,,,
P9673,,,,
P2MS14707,,,,
P3CN17680,,,,
P4513,P4512,,,,,,,,,
P3JM99,P748,,,,,,,,,
P9611,,,,
P1KG3822,,,,
P7181,,,,
P1KG14999,,,,
P1903,,,,
P8LS12239,,,,
P843,,,,
P8LS14472,,,,
P1KG5820,,,,
P2930,,,,
P5679,,,,
P10146,,,,
P4CZ15596,,,,
P5243,,,,
P1GS66242,,,,
P4CZ16882,,,,
P00JR2406,,,,
P1KG25923,,,,P1KG25922
P6088,,,,
P10380,,,,
P3CN26255,,,,
P3290,,,,
P11MS253,,,,
P8LS13001,,,,
P9073,P9088,P807,,,,,,,,P805
P2LS173,,,,
P8LS75208,,,,
P5585,,,,
P4371,,,,
P6684,,,,
P2KG228825,,,,
P2419,,,,
P8LS13724,,,,
P2JM310,P750,,,,,,,,,
P9773,,,,
P3465,,,,
P3CN26254,,,,
P8849,,,,
P6563,,,,
P930,,,,
P5230,,,,
P2984,,,,
P3624,P5191,P5193,,
P3AG58,,,,
P1620,P309,,,,,,,,,P1619
P6558,,,,
P8LS13224,,,,
P1PD76596,P1GS138134,,,,,,,,P1PD76598,
P1TLMTGA002164,,,,
P1PD95676,,,,
P1KG6090,,,,
P8LS75434,,,,
P8341,,,,
P6542,,,,
P2LS273,,,,
P6595,,,,
P00KG02659,,,,
P8LS75552,,,,
P4CZ15452,,,,
P00KG07871,,,,
P330,P9678,,,
P1KG4270,,,,
P8425,P8426,P8427,,
P8LS75371,,,,
P1KG18622,,,,
P6319,,,,
P8LS12634,,,,
P3784,,,,
P8LS14837,,,,
P7017,,,,
P3804,,,,
P9444,,,,
P1KG6184,,,,
P6636,,,,
P00EGS1017621,,,,
P10286,,,,
P1TLMTGA001400,,,,
P2JM408,,,,
P7617,,,,
P3JM15,,,,
P6906,P6904,,,,,,,,,P6905
P8LS12340,,,,
P1GS136663,,,,
P2CN2462,P816,,,
P9143,P2511,P9154,P9155,,,,,,,P8810
P8LS12617,,,,
P8LS15236,,,,
P176,P1761,P1762,,
P1079,,,,
P6548,,,,
P10384,,,,
P2JM37,,,,
P2687,P2696,,,,,,,,,
P1746,,,,
P8LS14843,,,,
P2630,P920,P4477,,,,,P2632,,P5813,
P5503,,,,
P2JM496,,,,
P4673,P4039,P4672,,P4675
P8011,,,,
P8LS12414,,,,
P8807,,,,
P838,P1433,P1434,,
P8LS13434,,,,
P4CZ366940,,,,
P6525,P2JM6,P2JM7,,
P2412,,,,
P7194,,,,
P10179,,,,
P841,,,,
P2332,,,,
P567,,,,
P10700,,,,
P2286,,,,
P4CZ366520,,,,
P5248,P287,,,,,,,,,
P5855,,,,
P1108,P124,,,,,,,,,P4053
P2JM360,,,,
P2227,,,,
P1TLMTGA000086,,,,
P1KG26057,,,,
P3329,,,,
P4CZ15182,,,,
P8LS14116,,,,
P4428,P4426,,,,,,,,,P4427
P00EGS1017970,,,,
P4CZ366113,,,,
P9451,,,,
P5537,,,,
P9135,,,,
P2505,,,,
P8LS13526,,,,
P10579,,,,
P4309,,,,
P2400,P238,,,,,,,,P2401,
P5359,,,,
P8LS12936,,,,
P8299,,,,
P8809,,,,
P6492,,,,
P2LS170,,,,
P8LS12323,,,,
P6101,,,,
P1GS91830,,,,
P1AG51,,,,
P7511,,,,
P4747,,,,
P5727,,,,
P7338,,,,
P1TLMTGA000826,,,,
P9530,P9526,,,,,,,,P9529,
P11MS252,,,,
P9255,,,,
P1194,,,,
P8865,,,,
P1TLMTGA002966,,,,
P8LS34533,,,,
P4543,P4854,,,,,,,,,
P3148,,,,
P7114,,,,
P1TD28,P1TD26,,,
P2JM275,,,,
P5374,,,,
P8554,,,,
P2JM74,,,,
P5870,,,,
P8663,,,,
P7154,,,,
P2GS1055,,,,
P2LS237,,,,
P8LS14953,,,,
P701,P2JM306,P2JM307,,
P1TLMTGA002468,,,,
P7276,,,,
P1KG6052,,,,
P10367,,,,
P6290,,,,
P1097,P283,,,,,,,,,
P4678,,,,P4677
P2JM485,,,,
P3324,,,,
P3CN26591,,,,
P877,P879,,,
P8LS3435,,,,
P1TLMTGA000828,,,,
P5626,,,,
P3090,,,,
P8LS13844,,,,
P8952,,,,
P16,,,,
P4CZ33248,,,,
P5210,,,,
P1TLMTGA002309,,,,
P8642,,,,
P3902,,,,
P1TLMTGA003287,,,,
P2JM447,,,,
P5010,,,,
P8LS4114,P8LS4115,,,
P5072,,,,
P00KG02780,,,,
P1TLMTGA000158,,,,
P8LS75469,,,,
P4599,,,,
P1KG13124,,,,
P4068,,,,
P2480,,,,
P10705,,,,
P8LS12447,,,,
P2635,P1718,,,,,,P606,,,
P4CZ15141,,,,
P1KG5904,,,,
P2825,,,,
P8LS75522,,,,
P1KG6070,,,,
P1AG55,,,,
P9502,,,,
P4CZ15378,,,,
P4712,P298,,,,,,,,,P4711
P8LS75478,,,,
P2657,,,,
P2GS1058,,,,
P4CZ15426,,,,
P851,,,,
P00AG0343,,,,
P1081,P1080,,,,,,,,P1082,
P9720,,,,
P1KG1936,,,,
P6752,,,,
P122,P1267,P1266,,
P1KG14693,,,,
P3AG8,,,,
P5867,,,,
P8LS15516,,,,
P737,P623,,,,,,P736,,P738,
P1TLMTGA000034,,,,
P8275,,,,
P8LS12415,,,,
P4276,,,,
P7028,,,,
P4CZ15241,,,,
P6298,,,,
P2574,,,,
P8LS13012,,,,
P8LS12630,,,,
P9170,,,,
P1PD110760,,,,
P9389,,,,
P7250,,,,
P1KG80718,,,,
P5755,,,,
P1TLMTGA001175,,,,
P4CZ16797,,,,
P3418,,,,
P2JM287,,,,
P6658,,,,
P9378,,,,
P2MS9527,P705,,,,,,,,,
P4764,,,,
P8LS12569,,,,
P3JT13452,,,,
P2KG228852,,,,
P8LS13716,,,,
P1TLMTGA002325,,,,
P10212,,,,
P1TLMTGA000865,,,,
P8LS13886,,,,
P8LS75166,,,,
P3041,,,,
P8LS75323,,,,
P2KG228818,,,,
P710,P442,,,,,,,,,
P1CN46340,,,,
P1CZ4661,,,,
P8LS15533,,,,
P2350,,,,
P2815,,,,
P4PD3059,,,,
P1KG1450,P1KG1448,,,,,,,,,
P8LS12232,,,,
P4617,P4616,,,,,,,,,
P2KG228951,,,,
P3544,P3542,,,,,,,,,P3543
P7704,,,,
P8LS14141,,,,
P4CN12044,,,,
P2LS231,,,,
P8LS12677,,,,
P2JM34,,,,
P8LS12452,,,,
P4341,,,,
P00EGS1016275,,,,
P5909,,,,
P9974,,,,
P2899,,,,
P4028,,,,
P8LS15267,,,,
P3JM3,,,,
P6898,,,,
P8LS15619,,,,
P817,,,,
P7284,,,,
P8LS15011,,,,
P8382,,,,
P4256,,,,
P3923,,,,
P00EGS1016934,,,,
P2706,,,,
P5920,,,,
P1PD76617,P1PD76611,,,,,,,,,P7933
P8LS12673,,,,
P1TD11,,,,
P13,P12,,,
P6723,,,,
P8LS12182,,,,
P3605,,,,
P563,P928,P937,,,,,P1371,P1372,P4431,
P10040,,,,
P11MS158,,,,
P1TLMTGA000043,,,,
P3AG11,,,,
P5505,,,,
P8LS15241,,,,
P5183,P178,,,,,,,,P5184,
P8LS12114,,,,
P7201,,,,
P8LS14549,,,,
P8LS12078,,,,
P7741,,,,
P8LS12042,,,,
P8LS12983,,,,
P2298,,,,
P10136,,,,
P1KG21876,,,,
P3449,,,,
P3643,,,,
P4785,,,,
P6103,P646,,,,,,,,P6104,
P3481,,,,
P301,P1263,P1264,,
P4CZ16791,,,,
P4032,,,,
P1063,,,,
P5751,,,,
P6523,,,,
P9684,,,,
P6659,,,,
P2816,,,,
P1TLMTGA000117,,,,
P8LS15445,,,,
P10216,,,,
P5731,,,,
P8LS12964,,,,
P2JM199,,,,
P9340,,,,
P5932,,,,
P2LS181,,,,
P1TLMTGA002209,,,,
P8306,,,,
P8LS12160,,,,
P2JM206,,,,
P10227,,,,
P614,,,,
P5562,,,,
P1431,,,,
P1TLMTGA002813,,,,
P1KG4455,,,,
P6005,,,,
P4494,P4493,,,,,,P428,P4495,,
P8LS13360,,,,
P7825,,,,
P1KG874,,,,
P8LS12003,,,,
P3AG61,,,,
P9544,,,,
P3CN17686,,,,
P8609,,,,
P10260,,,,
P10641,,,,
P5960,,,,
P4CZ355783,,,,
P2GS1060,,,,
P8LS15576,,,,
P2749,,,,
P2961,,,,
P3JM31,,,,
P1TLMTGA002072,,,,
P2462,,,,
P4CZ15414,,,,
P8LS12308,,,,
P10337,,,,
P00KG07608,P00KG07607,,,,,,,,P00KG07609,
P505,,,,
P2LS258,,,,
P3466,,,,
P00JR2405,,,,
P944,,,,
P7624,,,,
P4CZ366710,,,,
P1CZ842,,,,
P145,,,,
P1014,,,,
P8647,,,,
P3919,,,,
P1GS149746,,,,
P532,,,,
P8LS14057,,,,
P7427,,,,
P8LS14589,,,,
P8LS75193,,,,
P7442,,,,
P3137,,,,
P1334,,,,
P10399,,,,
P9018,,,,
P9606,,,,
P9501,,,,
P8460,P8461,P8462,,
P2JM85,,,,
P1TLMTGA002779,,,,
P8622,,,,
P8LS12219,,,,
P1641,,,,
P9770,,,,
P00JR2404,,,,
P8LS15640,,,,
P9839,,,,
P9533,,,,
P3380,,,,
P6451,,,,
P3450,,,,
P1TLMTGA001838,,,,
P9141,,,,
P1TLMTGA000400,,,,
P9505,,,,
P8LS12544,,,,
P609,P460,,,,,,,,,
P3JM128,,,,
P7175,,,,
P8LS12010,,,,
P7596,,,,
P3CN1582,,,,
P8LS66399,,,,
P1TLMTGA002046,,,,
P6910,,,,
P387,,,,
P1PD108249,,,P1PD108250,
P3573,,,,
P4CZ15570,,,,
P3JM158,,,,
P4279,,,,
P1TLMTGA000692,,,,
P8LS14590,,,,
P8LS14469,,,,
P10679,,,,
P6102,,,,
P4110,,,,
P2LS315,,P2LS293,,
P8LS14315,,,,
P8LS75275,,,,
P2JM131,,,,
P8LS14378,,,,
P1KG22258,,,,
P2547,P825,,,,,,,,,P2546
P8LS12327,,,,
P8LS12691,,,,
P1249,P229,,,,,,,,,
P8LS12297,,,,
P2KG228806,,,,
P1TLMTGA000458,,,,
P4185,,,,
P1331,,,,
P7877,,,,
P1PD108086,,,,
P2JM6,P6525,,,,,,,,P2JM7,
P8LS12410,,,,
P8LS12242,,,,
P1TLMTGA002106,,,,
P592,,,,
P503,P4589,,,,,,,,,
P2KG220143,,,,
P4926,,,,
P8LS15107,,,,
P8507,,,,
P8LS13102,,,,
P7506,,,,
P1TD3,,,,
P2303,,,,
P8237,,,,
P1705,,,,
P10303,,,,
P6047,P6046,,,,,,,,,
P3341,,,,
P3146,,,,
P3233,,,,
P8LS12198,,,,
P4288,P4290,,,
P1948,,,,
P3CN2968,,,,
P8735,,,,
P1AG114,,,,
P1332,,,,
P7163,,,,
P157,,,,
P1KG1593,,,,
P2318,,,,
P4102,,,,
P785,,,,
P1KG5677,,,,
P1PD102748,,,,
P3942,P3941,,,,,,P3943,,,
P7200,,,,
P4CZ15295,,,,
P00KG0612,,,,
P1TLMTGA000852,,,,
P8LS13838,,,,
P8LS13118,,,,
P9121,,,,
P3JM29,,,,
P4CZ15138,,,,
P2988,,,,
P8LS12153,,,,
P1316,,,,
P1TLMTGA000047,,,,
P5947,P7833,,,
P6704,,,,
P3CN8648,,,,
P1TLMTGA000174,,,,
P1036,,,,
P00KG019,,,,
P3CN8631,,,,
P8LS15358,,,,
P4409,,,,
P1TLMTGA000387,,,,
P8LS12975,,,,
P8LS13234,,,,
P2CZ6770,,,,
P8LS14588,,,,
P7902,,,,
P4470,,,,
P2JM151,P1021,,,,,,,,,
P1TLMTGA001192,,,,
P1TLMTGA000438,,,,
P8LS14815,,,,
P3009,,,,
P2CN11099,,,,
P1TLMTGA003035,,,,
P5859,,,,
P8LS14288,,,,
P1416,,,,
P1TLMTGA003112,,,,
P2AG15,,,,
P4357,,,,
P2PD20166,,,,
P588,,,,
P8245,,,,
P4606,,,,
P3652,,,,
P8LS15251,,,,
P8LS75548,,,,
P1CZ833,,,,
P8LS15557,,,,
P4CZ366357,,,,
P6468,,,,
P3221,,,,
P645,,,,
P4CZ15516,,,,
P6430,,,,
P1100,P281,,,,,,,,,
P8LS73756,,,,
P1TLMTGA002316,,,,
P8LS12163,,,,
P1646,,,,
P5581,,,,
P4688,,,,
P6004,P6003,,,,,,,,,
P8834,,,,
P8LS13321,,,,
P630,,,,
P8LS12675,,,,
P4CZ315246,,,,
P9644,,,,
P3155,,,,
P1563,P1564,P1565,,
P1CN46337,,,,
P6976,,,,
P1CZ2416,,,,
P4841,,,,
P00EGS1016697,,,,
P9064,,,,
P10712,,,,
P430,,,,
P8LS12032,,,,
P7005,,,,
P8LS13564,,,,
P522,,,,
P4CZ16917,,,,
P4671,P1877,P4670,,
P331,,,,
P1TLMTGA000140,,,,
P7018,,,,
P00KG03693,,,,
P564,,,,
P8945,,,,
P964,,,,
P7089,,,,
P8LS13181,,,,
P3386,,,,
P8LS12718,,,,
P2CN11089,,,,
P1TLMTGA000123,,,,
P10378,,,,
P5357,,,,
P8LS13453,,,,
P2JM452,P2881,,,,,,,,,
P946,,,,
P4390,,,,
P7293,,,,
P3001,,,,
P320,,,,
P1KG4203,,,,
P1TLMTGA003206,,,,
P4907,,,,
P2CZ6658,,,,
P5962,,,,
P2JM426,,,,
P1GS87737,,,,
P3JT13484,,,,
P1533,,,,
P4624,,,,
P3897,,,,
P151,,,,
P10253,,,,
P4939,,,,
P8LS12442,,,,
P1177,P4096,,,
P9461,,,,
P1606,,,,
P1971,,,,
P7562,,,,
P1TLMTGA003474,,,,
P1TLMTGA000041,,,,
P2116,,,,
P7670,,,,
P1KG18641,,,,
P8LS14587,,,,
P6811,,,,
P421,P4092,P4093,,
P1TLMTGA002386,,,,
P2MS13221,,,,
P4CZ16763,,,,
P2975,,,,
P4924,,,,
P1101,P281,,,,,,,,,
P8LS3437,,,,
P8LS12972,,,,
P10613,P1056,,,,,,,,,P3640
P8605,,,,
P4CZ15359,,,,
P4436,,,,
P6638,,,,
P10485,,,,
P5872,,,,
P1TLMTGA000980,,,,
P8694,,,,
P7608,,,,
P3724,P3725,P3726,,
P3423,,,,
P8LS75385,,,,
P2JM144,,,,
P2794,,,,
P9079,,,,
P1856,P1935,P1936,,
P00KG09384,,,,
P3017,,,,
P4877,,,,
P1878,P1863,,,,,,,,,P1877
P9248,,,,
P00KG010086,P00KG010087,P00KG010088,,
P7384,,,,
P8LS15527,,,,
P6742,,,,
P281,P1100,P1101,,
P5900,,,,
P5816,,,,
P6834,,,,
P1303,,,,
P8LS14014,,,,
P6876,,,,
P5839,,,,
P2903,,,,
P6050,,,,
P4966,,,,
P4502,,,,
P8LS14082,,,,
P4651,P4650,,,,,,,,P4652,
P3598,,,,
P4883,,,,
P8LS15346,,,,
P8LS75359,,,,
P2MS9531,,,,
P7075,,,,
P2GS1020,,,,
P4CZ15077,,,,
P1KG12426,,,,
P2JM289,,,,
P00KG02747,,,,
P8LS13700,,,,
P1KG16209,,,,
P8LS4348,,,,
P1GS105175,,,,
P8LS12402,,,,
P8186,,,,
P2486,,,,
P1TLMTGA003176,,,,
P4122,,,,
P10132,,,,
P9578,,,,
P8LS75570,,,,
P1TLMTGA002096,,,,
P1TLMTGA003031,,,,
P8LS75325,,,,
P3CN358,,,,
P2JM32,,,,
P5819,,,,
P9822,,,,
P7010,,,,
P4CZ366109,,,,
P2781,,,,
P2118,,,,
P2DB5099,,,,
P7626,,,,
P5258,,,,
P1KG6176,,,,
P4800,,,,
P3AG15,,,,
P0ER0017,,,,
P1891,,,,
P8537,,,,
P2160,P296,,,,,,,,P2161,
P8LS12328,,,,
P6797,,,,
P8100,,,,
P1KG5376,,,,
P1TLMTGA000551,,,,
P3JM64,,,,
P8445,,,,
P4781,,,,
P3776,P3775,,,,,,,,P3777,
P4304,,,,
P6131,,,,
P1765,P1766,P1767,,
P00EGS1018104,,,,
P4856,P5126,P5127,,
P1120,P278,,,,,,,,,
P10644,,,,
P6416,,,,
P2JM127,,,,
P1019,,,,
P1TLMTGA000019,,,,
P00EGS1017216,,,,
P2LS286,,,,
P8LS15674,,,,
P2CN20,,,,
P5064,P5065,P10MS14671,,
P4087,P3566,P4071,,
P8LS12667,,,,
P5040,,,,
P2JM302,,,,
P1KG14798,,,,
P8800,,,,
P6434,,,,
P4PD503,,,,
P1PD90510,,,,
P8LS12595,,,,
P4CZ15399,,,,
P8277,,,,
P2529,,,,
P956,,,,
P2PD20791,,,,
P1TLMTGA001263,,,,
P1TLMTGA000055,,,,
P8149,,,,
P6573,,,,
P2789,,,,
P00EGS1016930,,,,
P6565,,,P6564,
P2697,P2708,,,,,,,,,
P2LS247,,,,
P8LS12774,,,,
P1PD53278,,,,
P6960,,,,
P2JM27,P2886,,,,,,,,,
P1KG915,,,,
P6583,,,,
P11MS155,,,,
P74,,,,
P8LS75441,,,,
P2DB13653,,,,
P2JM172,P7787,P2JM173,,
P2379,,,,
P2142,,,,
P2580,,,,
P1TLMTGA000956,,,,
P2705,,,,
P2LS248,,,,
P9397,,,,
P4557,,,,
P3600,,,,
P1471,P1470,,,,,,,,,
P3397,,,,
P2065,,,,
P2209,,,,
P9162,,,,
P8LS12523,,,,
P8748,,,,
P5395,,,,
P3440,,,,
P1GS148708,,,,
P475,,,,
P8LS12856,,,,
P8LS15390,,,,
P3151,,,,
P8LS14276,,,,
P8LS75556,,,,
P10375,,,,
P2806,,,,
P8110,,,,
P3805,,,,
P8447,,,,
P6391,,,,
P6116,,,,
P4969,,,,
P1824,,,,
P5558,,,,
P7406,,,,
P4CZ15175,,,,
P3970,,,,
P1TLMTGA002050,,,,
P1990,P1989,,,,,,,,P1991,
P10249,,,,
P8LS73687,,,,
P2691,,,,
P8LS12368,,,,
P5229,,,,
P8LS14692,,,,
P9924,,,,
P1KG22224,,,,
P6351,,,,
P2JM38,,,,
P4CZ10538,,,,
P5255,,,,
P995,,,,
P9762,,,,
P5191,P3624,,,,,,,,P5193,
P8LS12481,,,,
P4644,P2760,,,,,,,,P4645,
P4CZ15447,,,,
P8515,,,,
P8LS75268,,,,
P3585,,,,
P1KG8726,,,,
P1TLMTGA003202,,,,
P1TLMTGA002230,,,,
P5100,P1386,,,,,,,,,P5099
P4234,,,,
P1TLMTGA000587,,,,
P1PD76610,,,,
P6067,,,,
P1046,,,,
P2355,P1686,,,,,,,,P2356,
P1KG18306,,,,
P8LS13351,,,,
P11MS251,,,,
P8857,,,,
P9805,,,,
P2328,,,,
P2892,P2890,P2JM54,,
P3882,,,,
P1KG20671,,,,
P3JM41,,,,
P3JT13482,,,,
P5554,,,,
P8LS12723,,,,
P1KG23308,,,,
P3909,,,,
P00KG03665,,,,
P3772,P3773,,,
P8LS75508,,,,
P6321,,,,
P8LS13518,,,,
P1KG853,,,,
P1TLMTGA002908,,,,
P8255,,,,
P8LS75416,,,,
P8LS15417,,,,
P1TLMTGA000746,,,,
P8LS15387,,,,
P8727,,,,
P4CZ16804,,,,
P9426,,,,
P8LS14280,,,,
P474,,,,
P8859,,,,
P8LS13236,,,,
P1KG15346,,,,
P4CZ16833,,,,
P1TLMTGA000573,,,,
P10196,,,,
P3301,,,,
P2704,,,,
P4CZ15156,,,,
P3021,,,,
P6574,,,,
P4498,,,,
P2DB5096,,,,
P8145,,,,
P8LS12131,,,,
P2774,,,,
P1KG13163,,,,
P4775,,,,
P8362,,,,
P9797,,,,
P5853,,,,
P8744,,,,
P9007,,,,
P3048,,,,
P1734,P199,,,,,,,,P1735,
P514,,,,
P8LS12123,,,,
P2GS1028,,,,
P8LS12289,,,,
P3JM82,P741,,,,,,,,,P6002
P8LS15575,,,,
P3799,,,,
P1952,,,,
P8LS14514,,,,
P188,,,,
P7152,,,,
P4283,,,,
P3JM143,,,,
P00KG0160,,,,
P9930,,,,
P1TLMTGA003333,,,,
